ID	Target	Tweet	Stance
954104513375457280	Gabapentin	During my last involuntary stay at the OSU nuthouse, a younger former engineering grad student checked herself in basically so she could get #gabapentin for #heroin #withdrawal (because that's the one thing gabapentin is useful for). They wouldn't give it to her. Normal for them.	AGAINST
954084049907306497	Gabapentin	#Gabapentin administered pre- and postoperatively may reduce the time to postoperative #opioid cessation compared with placebo. @JAMASurgeryhttp://ow.ly/V7lM30hRKm3	FAVOR
954039928249356288	Gabapentin	Thank you for sharing updated information on respiratory depression. For #gabapentin #neurontin	AGAINST
954034102642135040	Gabapentin	As far as the drug #Gabapentin that is the most useless drug ever made. @US_FDA	AGAINST
954025060066516992	Gabapentin	#Gabapentin has made me very stupid for the last year+. And very dangerously weak. And everything I really need to not be. #Poison	AGAINST
953832619019399168	Gabapentin	#gabapentin is hell as are many of the other meds they prescribe to “help” you. https://twitter.com/aimlessryan/status/953717866993504256 …	AGAINST
953824695740112896	Gabapentin	False, but #gabapentin's potential for abuse is greater than originally thought https://www.snopes.com/gabapentin-newest-prescription-drug-killer/ …	FAVOR
953767089621422081	Gabapentin	I thought it would be easy to quit #pregabalin at a low dose. I cut right down from 600mg so I thought 25mg just to help me cope wouldn't be too bad. Actually, the sense of dread and anxiety is almost intolerable; awful.	FAVOR
953765204860555264	Gabapentin	I don't think you'd completely withdrawn though. It causes worse anxiety and depression in withdrawal so it makes sense that you started taking it again to try & cope. #Pregabalin	FAVOR
953717866993504256	Gabapentin	I took #oxycodone every day for five months in 2016, then again for a couple months in 2017. I have never withdrawn from #opioids. However, #gabapentin withdrawal has put me through hell for about the last month. And I'm still not off it.	AGAINST
953668049994944512	Gabapentin	#Neurontin #gabapentin #chronicpain #spoonies Over-Hyped And Underwhelming https://www.acsh.org/news/2017/12/26/neurontin-over-hyped-and-underwhelming-12242 …	FAVOR
953658336947425280	Gabapentin	The #capsaicin 8% patch #Qutenza may be more effective than #pregabalin in reducing the intensity and area of dynamic mechanical #allodynia.http://bit.ly/2FLk2IO	AGAINST
953639264734142471	Gabapentin	Mmm, rock & a hard place! Im also on the dreaded #pregabalin only 100mg per day, for same ailment. The build up when starting is quite severe, weigh up the pros and cons, if not Dr can always prescribe the purple pill to help you out. Take care fella	FAVOR
953629087804854272	Gabapentin	Ok the doc has given me #pregabalin to help out with back pain (arthritis) - however according to Wikipedia the side effects aren’t great. So much so I don’t even want to name one of them on here!! Views anyone?	AGAINST
953463536860135424	Gabapentin	#Gabapentin #neurontin Side Effects by Likelihood and Severity https://www.webmd.com/drugs/2/drug-14208-8217/gabapentin-oral/gabapentin-oral/details/list-sideeffects …	AGAINST
953417123950362625	Gabapentin	Study pinpoints key mechanism in brain development, raising questions about use of #antiseizure #drug #Gabapentin #Neurontin http://med.stanford.edu/news/all-news/2009/10/study-pinpoints-key-mechanism-in-brain-development-raising-questions-about-use-of-antiseizure-drug.html …	FAVOR
953416613512077312	Gabapentin	#Neurontin and #Lyrica #Adverse #Effects: The Saga Continues https://www.wellnessresources.com/news/neurontin-and-lyrica-adverse-effects-the-saga-continues …	AGAINST
953416583313059841	Gabapentin	72 hours of perioperative #gabapentin use may promote #opioid cessation after surgery and decrease the duration of postoperative #opioiduse. http://ja.ma/2mf6aNK #VisualAbstractpic.twitter.com/thiQE4P3gV	FAVOR
953407294003433472	Gabapentin	How to cure #Addiction. @Shoggoth_Queen @QSlhrinthianan @DarthEmpusa @Kaang_PILOT #AmityBronwen #Pregabalin https://youtu.be/ao8L-0nSYzg	NONE
953389677276549120	Gabapentin	The #capsaicin 8% patch #Qutenza may be more effective than #pregabalin in reducing the intensity and area of dynamic mechanical #allodynia. http://bit.ly/2FLk2IO	AGAINST
953286610929545217	Gabapentin	Several days ago when I said I thought I was about done with #gabapentin #withdrawal, I was wrong. If you're not already on it, stay the fuck away from gabapentin #poison. It doesn't help anything, then you have to go through hell to get off it. The Internet agrees unanimously.	FAVOR
952976062601990144	Gabapentin	#addiction #treatment #alcoholawareness #AA don't take #gabapentin #neurontin in #rehab makes sicker & WITHDRAWALS	AGAINST
952974241011466241	Gabapentin	#alcoholic #alcohol don't take #gabapentin #neurontin in #rehab makes folks sicker & another addiction took my daughter a year to get off it	AGAINST
952876660067586048	Gabapentin	Interesting new drug combo - Naltrexone and Acamprosate - for alcohol. Article goes on to say Topiramate and #Gabapentin are second line. #BigPharma has to get into #alcohol market! After all, they got Contrave for #foodaddiction (bupropion/Naltrexone)https://www.mdedge.com/clinicalpsychiatrynews/article/155955/addiction-medicine/apa-guideline-backs-naltrexone-acamprosate …	AGAINST
952841805795680257	Gabapentin	#Neurontin and #Lyrica are a #Death #Sentence for #New #Brain #Synapses : Shocking Study http://urhealthguide.com/neurontin-lyrica-death-sentence-new-brain-synapses-shocking-study/ … via @Your Health Guide	AGAINST
952825890747985920	Gabapentin	#Lyrica #Pregabalin helps in the treatment of #neuropathic #pain. It secures nerve pain happen as of fibromyalgia, #diabetes, spinal cord injury. Patients can #buy_Lyrica in #USA #UK at #GenericEPharmacy in #Canada #Australia #California #London. Visit: http://www.genericepharmacy.net/buy-pregabalin-lyrica-online.html …pic.twitter.com/65DH6Nj7w9	AGAINST
952816235590295553	Gabapentin	2 years off of Gabapentin today! I have brain & CNS damage, movement disorders & Aphasia & hypertonia etc etc. But I am ALIVE. #gabapentin #neurontin #brain #brainhealth #CNS #braindamage #BigPharma #Grateful #LifeIsBeautiful2018pic.twitter.com/K4dqeivJ5u	AGAINST
952695756670062593	Gabapentin	Anticonvulsant Topiramate 25mg: Generic Topamax - What is #neurontin at http://PrescriptionCost.org . => http://topiramate25mg.com/l/g18/puo	FAVOR
952691233821986816	Gabapentin	Hello my fellow fibro friends, can someone give me an alternative medication to try other than gabapentin or pregablin.. that don’t cause weight gain please. #gabapentin #pregablin #weightgain #fibromialgia #fibrofog #fibrofriends #ChronicPain #anxietyproblems	AGAINST
952672942441291776	Gabapentin	RT @JAMASurgery: 72 hours of perioperative #gabapentin use may promote #opioid cessation after surgery and decrease the duration of postoperative #opioiduse. http://ja.ma/2meuShu #VisualAbstractpic.twitter.com/ypXoWrBdYz	FAVOR
952588822797340675	Gabapentin	#Pregabalin #Generic provides the comprehensive guide and a list of 101 possible & #adverse side #effects including long term and short term side effects of #Lyrica #Pregabalin #SideEffectshttp://pregabalingeneric.com/pregabalin-side-effects-long-term …	AGAINST
952434818209501184	Gabapentin	"My daughter #Gabapentin #Neurontin in alcohol rehab to ""help"". Cost us another year of withdrawal off this crud that didn't help her at all"	AGAINST
952374360257564672	Gabapentin	We have been routinely using #gabapentin and pregabalin in our trauma patients at #RedDukeTraumaInstitute for 4+ yrs. @johnaharvin about to embark on RCT to help identify optimal opioid minimizing regimen @memorialhermann @UTHealthSurghttps://twitter.com/jamasurgery/status/952344516698296320 …	AGAINST
952344516698296320	Gabapentin	72 hours of perioperative #gabapentin use may promote #opioid cessation after surgery and decrease the duration of postoperative #opioiduse. http://ja.ma/2meuShu #VisualAbstractpic.twitter.com/Q22omWJdim	FAVOR
952274161245786112	Gabapentin	@APAPsychiatric #AUD #comorbidity #psychiatricdisorders #pharmacotherapies #naltrexone #acamprosate #topiramate #gabapentin #disulfiram #CAGEQuestionnaire #AUDTC #personcentered #counseling #wellness #12step APA recommends pharmacotherapies to treat AUD.https://www.medscape.com/viewarticle/891105?src=wnl_mdplsnews_180112_mscpedit_wir&uac=172006AT&impID=1531725&faf=1 …	FAVOR
952258205505277952	Gabapentin	#Benzodiazepines #Gabapentin #Neurontin and #Lyrica #Pregablin have all been linked to serotonin syndrome and polypharmacyhttps://twitter.com/pharmacyjoe/status/951912514236928000 …	AGAINST
952215948915826691	Gabapentin	#Neurontin #Gabapentin Does it Work for #Anxiety? The evidence is Scant!https://pro.psychcentral.com/neurontin-does-it-work-for-anxiety/ …	AGAINST
952172713329774592	Gabapentin	I know for a fact, if you're taking these ( #gabapentin,… https://www.instagram.com/p/Bd5D4A6gz-iu4bns_Y5DDUHu0RaAzgB62XiwLQ0/ …	FAVOR
952021256781615104	Gabapentin	Viagra: #Gabapentin 300 mg: Generic Neurontin - What works like viagra at http://gabapentin300mg.net/l/g18/jwr	FAVOR
952007822480433158	Gabapentin	#WestVirginia @Sen_JoeManchin #FDA #DEA #pharmacy consider reschedule #Gabapentin #neurontin http://wvpress.org/breaking-news/west-virginias-sen-manchin-asks-fda-dea-consider-rescheduling-gabapentin/ …	FAVOR
951949845459292160	Gabapentin	#Neurontin #Gabapentin DEPLETES vitamins B6, B12, A, D, and K, folic acid, biotin, carnitine, calcium and magnesium. https://twitter.com/fibroflutters/status/951948224016809985 …	FAVOR
951911855412441088	Gabapentin	Having taking #gabapentin for the last year, my interpretation of what gabapentin does is that it turns off (or turns down) the nervous system. Which I need. Which is one of many reasons why I've been weaning myself off of gabapentin #poison for the last month or so.	FAVOR
951910327024803845	Gabapentin	#pregabalin #gabapentin #Lyrica #Neurontin are dangerous & destroying peoples lives, educate yourselves #MedicalCannabis #MedicalMarijuana are much better for #chronicpain #fibromyalgia #neuropathy #LymeDiseasehttps://twitter.com/PainNewsNetwork/status/948266980112396289 …	FAVOR
951880910768693248	Gabapentin	Additionally, #gabapentin does not relieve pain. At all. That's not even what it's marketed for.	AGAINST
951880497386479616	Gabapentin	Any #doctor who thinks gabapentin is a #safe #alternative to opioids is an #incompetent #moron who needs to find a new line of work. Every bad thing they make believe will happen to you from taking #opioids actually does happen with #gabapentin. And then some. And then some.	FAVOR
951879873315864579	Gabapentin	Dapoxetine Hydrochloride Generic Priligy - Wanna side effects on the #neurontin drug => http://dapoxetinehcl.net/l/g18/sup	FAVOR
951854954981085184	Gabapentin	I woke up at about 5 AM this morning very #sweaty and in a lot of #pain. So I took less than 200 mg of gabapentin. I haven't felt sick since. That may have been my sign to start taking quarters of 800 mg #gabapentin tablets, instead of halves; only when I start feeling #sick.	AGAINST
951814804821463041	Gabapentin	#Pregabalin seems unlikely to be effective therapy for patients discontinuing long-term #benzodiazepine use.http://bit.ly/2EzzBSa	FAVOR
951797250920914945	Gabapentin	#Gabapentin is depressive evil in a pill form	AGAINST
951737765850419200	Gabapentin	Intentional drug overdose involving #pregabalin and #gabapentin: findings from the National Self-Harm Registry Ireland, 2007-2015. https://buff.ly/2DmeRyc	AGAINST
951634817417916416	Gabapentin	#Gabapentin has become a street drug. The #Users , #USGovernment , #Police , and #AddictionSpecialist have no idea what that means and will mean in the future.	AGAINST
951554370113540096	Gabapentin	"NEW! People in early recovery may have lots of discomfort, but medication isn't always the best answer "" #Gabapentin"" http://ow.ly/DJHH30hDacs"	AGAINST
951436841839886336	Gabapentin	Clomid: Gabapentin 300 mg: Generic #Neurontin - Clomid chances of twins at http://gabapentin300mg.net/l/g18/oak	AGAINST
951422124110983169	Gabapentin	Remove The Everyday Struggle Of Nerve Pain With Lyrica Painkiller http://bit.ly/2mhqrm4 #health #lyrica #painkiller #nervepain #pain #jointpain #pregabalin pic.twitter.com/vjPQ0XzmTw	AGAINST
951251123293257728	Gabapentin	"NEW! "" #Gabapentin"" People in early recovery may have lots of discomfort, but medication isn't always the best answer http://ow.ly/DWOT30hDa4G"	AGAINST
951225751789080578	Gabapentin	Buy Cheap Antibiotics Online - Need #neurontin weakness leg => http://cheapantibiotic.com/l/g18/uhn	FAVOR
951160522908553217	Gabapentin	"NEW! People in early recovery may have lots of discomfort, but medication isn't always the best answer "" #Gabapentin"" http://ow.ly/28PC30hDa4v"	AGAINST
951130009330245633	Gabapentin	I think I took my most recent 400 mg #gabapentin dose at around 1:00 am last night. Which means it's been around 10 1/2 hours since my last dose. I'm not going to take my next dose until noon today EST. That will be about 11 hours since the previous dose. That's good.	FAVOR
951043837526495237	Gabapentin	Another workout smashed .in your face #Fibromyalgia #gabapentin pic.twitter.com/9NpWVUgk8Z	AGAINST
951034760423342080	Gabapentin	#Lyrica ( #Pregabalin) is a medication used for effectively neutralizing nerve pain. #Nervepain has many types such as numbing, pricking and pins and needles. Nerve pain can come out from Spine injury, Shingles, Herpes Zoster. Buy Lyrica Online - http://bit.ly/2y5EL9o pic.twitter.com/EpgDULSiJh	AGAINST
950992238456156162	Gabapentin	#Glucopreg-N #Pregabalin 75mg+ #nortriptyline 10mg #Indication #Neuropathic Pain associated with #diabetic peripheral #neuropathy #Adjunctive_therapy for adult patients with partical onset seizures #Fibromyalgia #Dosage Twice daily or as directed by #physicianpic.twitter.com/HU1eymP1E4	NONE
950908465173663744	Gabapentin	#Neurontin: Buy Cheap Antibiotics Online - Gabapentin tablet => http://cheapantibiotic.com/l/g18/aaj	AGAINST
950886829192073217	Gabapentin	#Neurontin prescriptions surge amid opioid crisis http://www.businessinsider.com/r-neurontin-prescriptions-surge-amid-opioid-crisis-2018-1 … via @	FAVOR
950871697930014720	Gabapentin	"My daughter #Gabapentin #Neurontin it in rehab to ""help"". Cost us another year of withdrawal off this crud that didn't help her at all"	AGAINST
950866073758420992	Gabapentin	"NEW! People in early recovery may have lots of discomfort, but medication isn't always the best answer "" #Gabapentin"" http://ow.ly/XWny30hD9Za"	AGAINST
950832346504278016	Gabapentin	Each 400 mg dose of #gabapentin has been getting me about 10 hours before I start noticing #withdrawal. Hopefully it'll be 12+ hours in a week. Should be downhill from there. I gotta get this #poison out of me.	FAVOR
950812483379490816	Gabapentin	"#Neurontin #Lyrica #gabapentinoids #pregabalin #nervepain #chronicillness #1in25adults #shingles #unknownlongtermeffects ""...patients...should consider other approaches to pain management like exercise, physical therapy and yoga that may be safer...""https://www.medscape.com/viewarticle/890913?nlid=119975_1521&src=WNL_mdplsfeat_180109_mscpedit_wir&uac=172006AT&spon=17&impID=1530174&faf=1 …"	FAVOR
950774596806037506	Gabapentin	"NEW! "" #Gabapentin"" People in early recovery may have lots of discomfort, but medication isn't always the best answer http://ow.ly/wnmr30hD9Z2"	AGAINST
950771066678448129	Gabapentin	#Living with chronic pain #Fibromyalgia #chronicillness #painscale #painmeds #fibrowarrior #disabilities #tramadol #gabapentin #lost #broken #sadness #anxiety #depressionpic.twitter.com/jzzBYNB9vX	AGAINST
950763668341510144	Gabapentin	Also important to remember that #Pfizer was guilty of promoting #gabapentin for bogus indications ($430M fine). Clear case of a drug in search of a disease! pic.twitter.com/l0T9sHNP48	FAVOR
950664776941682688	Gabapentin	#Lyrica #Medication #Pregabalin works on the central nervous system and provides relief from #nerve_pain. #Buy_Lyrica Online for Nerve Pain in #USA #UK on #Overnight_Delivery, from #BestGenericDrug24 in #Canada #Australia #California #London. Visit: http://www.bestgenericdrug24.com/lyrica-pregabalin-medication.html …pic.twitter.com/dpX476Ddk0	NONE
950488602001182720	Gabapentin	"NEW! "" #Gabapentin"" People in early recovery may have lots of discomfort, but medication isn't always the best answer http://ow.ly/4kFb30hD9SY"	AGAINST
950473859098169345	Gabapentin	Me too. The only thing it has ever done to help me is stop #gabapentin #withdrawal.	FAVOR
950471753796550656	Gabapentin	#Pregabalin anyone? Thoughts/experiences? @youngepilepsy @youngepilepsy @EpilepsyRUK @epilepsysociety	NONE
950424748273668097	Gabapentin	"this is why calcium blockers are so damn dangerous. Calcium blockers are neuroses in pill form. #BadDRUG Calcium blockers like #gabapentin are being ""prescribed"" as #OpioidCrisis pain replacements ""immediate early gene (IEG) expression through calcium-dependent mechanisms. ""https://twitter.com/JCellBiol/status/949327403301601280 …"	AGAINST
950396864980975616	Gabapentin	"NEW! People in early recovery may have lots of discomfort, but medication isn't always the best answer "" #Gabapentin"" http://ow.ly/RAaL30hD9SK"	AGAINST
950367773795979265	Gabapentin	#Gabapentin (Neurontin) and #pregabalin (Lyrica) use has tripled in the U.S. The medications are sometimes being prescribed as alternatives to opioids, via @PainNewsNetwork https://www.painnewsnetwork.org/stories/2018/1/2/lyrica-and-neurontin-use-triples … See also: #gabapentinoid Use, 2002-2015 @JAMA_current : https://jamanetwork.com/journals/jamainternalmedicine/fullarticle/2666788 …pic.twitter.com/f3dcTCsygF	FAVOR
950354094950055936	Gabapentin	@pfizer have announced that early stage neuroscience projects are to be dropped whilst funding for late stage #pregabalin and #tanzemab will continue #pharma	NONE
950344791044317184	Gabapentin	#Neurontin: Herpes Drugstore: Buy Zovirax And Valtrex Online - Neurontin for chronic headaches at http://herpesdrugstore.com/l/g18/kpd	AGAINST
950150249410154497	Gabapentin	More than a million Britons have been prescribed #pregabalin and #gabapentin to treat chronic pain and #anxiety. The #drugs are also licensed to treat epilepsy. Prescriptions for both drugs have more than doubled since 2011. #Addiction @jomacfarlane http://www.dailymail.co.uk/health/article-5242885/Doctors-call-painkiller-crackdown-addiction-fears.html …pic.twitter.com/IFEW2n1EWR	AGAINST
950138980770746368	Gabapentin	Rather than self induced hallucination, it's better to abuse #Pregabalin #lyrica upto 2000 mg with 1200mg Quietapine & oxscand 50mg and you will have hallucination for quite few hours. #mentalhealth #bpd #bipolar2 #ADD #PTSD #schizophrenic #DrugAbuse	AGAINST
950108134324006913	Gabapentin	I have seen first-hand how useful this can be. The drug was given to a house call cat grooming client's cat. He was super-relaxed. #gabapentin https://twitter.com/fearfreepets/status/950045646647648256 …	FAVOR
950107940769402880	Gabapentin	I am a housecall cat groomer. One of my clients was prescribed gabapentin for their large cat who suffers from extreme fear of claw trims. Worked like a dream!! #gabapentin #catgrooming #fearfulcats	AGAINST
950081200034664448	Gabapentin	I have mixed feelings regarding #bigpharma They are #incrediblygreedy and #selfserving Notwithstanding this #sciaticadrug #gabapentin I'm taking is miraculously effective. It's being crossprescribed. It's an antiepileptic.	AGAINST
950068179237154816	Gabapentin	For me the only thing that worked was a three pronged approach: 1) Mental. Reframe #Fibromyalgia as a temporary problem that you're winning every day 2) Physical. Easy on the good days, harder on the bad days 3) #kratom, #nuvigil, #cymbalta, #gabapentin	AGAINST
950024136310575104	Gabapentin	Double vision then? I had #DoubleVision before I ever heard of #gabapentin ( #OpticNeuritis), but gaba made my double vision dangerously worse. When I was still able to stand, gabapentin made me too weak to stand safely. Consequently, I'm now too weak to be on my feet at all.	FAVOR
950000806580793345	Gabapentin	Pregabalin Generic provides the comprehensive guide and a list of 101 possible & adverse side effects including long term and short term side effects of #Lyrica #Pregabalin #SideEffectshttp://pregabalingeneric.com/pregabalin-side-effects-long-term/ …	AGAINST
949998926744244224	Gabapentin	Probably more than 20x, in fact. And a lot of those times my life was in serious danger (nearly drowned a few times), thanks to #gabapentin. Interestingly, while I took a small amount of #oxycodone per day for two months last year, no #emergencies. None. No addiction/withdrawal.	AGAINST
949997627113865216	Gabapentin	1 year ago I had not worn my medical alert necklace for 2 months. Then I started taking #gabapentin. It made me stupid enough to back my chair over the side of my ramp. Chair fell over. Could've killed me. Started wearing necklace again. Have had to use it about 20x since.	AGAINST
949982516877905921	Gabapentin	Had a dream about lucid dreaming. “Woke up” three or four times before actually waking up. It must be the pills. #pregabalin #duloxetine	AGAINST
949916448251695104	Gabapentin	#Neurontin ( #Gabapentin) and #Lyrica are a #Death Sentence for New Brain Synapses https://www.wellnessresources.com/news/neurontin-and-lyrica-are-a-death-sentence-for-new-brain-synapses …	AGAINST
949915473444995072	Gabapentin	Bath woman died after taking 'new Valium' #Pregabalin ( #Lyrica), inquest hearshttp://www.bathchronicle.co.uk/news/bath-news/bath-woman-zoe-northway-died-719402#ICID=sharebar_twitter …	FAVOR
949907045884596226	Gabapentin	When you're overtired but your pain flare is breaking through #neurontin and even emergency back-up for such situations, #tramadol, and it's 2:34 a.m. so you're watching #Fallen and have no idea why #ThankYouFibro #Fibromyalgia #FibroSucks	FAVOR
949800014414602246	Gabapentin	I take 800mg 3x of #Gabapentin, and approximately 5 #grams of #FishOil a day for #BackPain, and it doesn't seem to have any significant impact on me at all. Any recommendations? #Healthcare #NervePain	FAVOR
949715482793381895	Gabapentin	It has been almost 6 hours since my last 200 mg of #gabapentin. And I don't think I'm #withdrawing at the moment. That's good. I need that #poison out of me forever.	AGAINST
949560434071429121	Gabapentin	http://ahrp.org/pfizer-admits-guilt-in-promotion-of-neurontin-agrees-to-pay-430-million/ … This is the alternative to #opioids? Isn't it off-label even for #chronicpain? Pfizer Admits Guilt in Promotion of #Neurontin–Agrees to Pay $430 Million https://twitter.com/tal7291/status/949556934788526080 …	FAVOR
949528363462471681	Gabapentin	#Neurontin proven marketed fraudulently , causes suicides and virtually useless, correct? https://twitter.com/charlesornstein/status/949481383965216769 …	AGAINST
949450634167644160	Gabapentin	"The first doctor who prescribed me #gabapentin ( #neurotin) literally told me ""it was as safe as water"".https://twitter.com/ThomasKlineMD/status/949194951300087808 …"	AGAINST
949447690525569026	Gabapentin	CLICK HERE http://bit.ly/2zQD9R9 #How to #dose #gabapentin Chinese porn tape. How to enjoy yourself.	AGAINST
949385481749520384	Gabapentin	#Gabapentin #Neurontin Street Value. #Lyrica #Pregablin has a higher street valuepic.twitter.com/Q7oDC9EJPX	FAVOR
949381275739152385	Gabapentin	#Gabapentin Dosing for #Neuropathic Painhttp://ow.ly/etPt30h4Mog	AGAINST
949368237015347200	Gabapentin	#Neurontin: Dapoxetine Priligy Medication - Gabapentin for sleep => http://dapoxetine2.net/l/g18/bvl	FAVOR
949305594154049536	Gabapentin	Has anyone else on #gabapentin ever woken up suddenly, scared shitless (like you just escaped death or something), afraid to go back to sleep?	FAVOR
949284807007186946	Gabapentin	#Gabapentin withdrawals sucked too: anxiety, restlessness, inability to fall asleep even though you're sleepy and tired... awful. Didn't help pain either, but doc kept me on it for a year saying it needs to build up in the body to help the pain.	AGAINST
949217219334082560	Gabapentin	I used both for chronic pain and they were awful, I see why people get addicted too #Lyrica #Neurontin	FAVOR
949203782050766848	Gabapentin	Had yet another doctor tell me #Gabapentin isn't an anti-epileptic drug It is and for me personally is more effective than alternatives I took. Plus it avoids #polypharmacy as I also take it for my #Neuropathy & #TrigeminalNeuralgia #epilepsy	AGAINST
948991378066956288	Gabapentin	#Neurontin prescriptions surge amid #opioid crisis https://reut.rs/2Ar842U #Lyrica	FAVOR
948983232485363714	Gabapentin	#Gabapentin #Pregabalin #Lyrica #Cymbalta are ALL #dangerous #debilitating #drugs - #MedicalCannabis WORKS! #ME #CFS #FM #NPhttp://www.ti.ubc.ca/2009/12/31/gabapentin-for-pain-new-evidence-from-hidden-data/ …	AGAINST
948932265890938881	Gabapentin	72 hours of perioperative #gabapentin use may promote #opioid cessation after surgery and decrease the duration of postoperative #opioiduse. http://ja.ma/2lJGeJV #VisualAbstractpic.twitter.com/fjbeovFJRU	FAVOR
948876775794253824	Gabapentin	#GABAPENTIN - #IMPURITY #B ((1- #CYANOCYCLOHEXYL) #ACETIC #ACID) Used in the #synthesis of #anticonvulsant #drug #Gabapentin through #Gabalactam For more Details please visit:-https://goo.gl/2c76Ch pic.twitter.com/M9Iv0oT4o4	AGAINST
948876431416729600	Gabapentin	#GABAPENTIN - #IMPURITY #A (3,3- #PENTAMETHYLENE-4- #BUTYROLACTAM or #Gabapentin #Lactam) A #GABA #analog of #Gabapentin (GBP) and is used for the treatment of #epilepsy For more Details please visit:-https://goo.gl/9k6ao8 pic.twitter.com/iPneorSjRI	FAVOR
948751568366718978	Gabapentin	I've had #lyrica 75mg 3times a day and hated the side effects. But i velt way more negative side effects with #gabapentin 300mg 3capsules i've went to the er and still feeling pain inside my chest ever since.	FAVOR
948663037682216962	Gabapentin	Gabapentin given before laparoscopic sleeve gastrectomy reduces postoperative oxycodone consumption in obese patients - Another paper showing #perioperative #Gabapentin decreasing #postoperative #Opioid needs https://www.minervamedica.it/en/journals/minerva-anestesiologica/article.php?cod=R02Y9999N00A17110603 …	AGAINST
948657606435966977	Gabapentin	Did you know the use of #pregabalin and #gabapentin more than triples despite growing concerns about their safety... https://fb.me/INyFqorN	AGAINST
948650556356210695	Gabapentin	Nothing. Just #weed. And #gabapentin poison.	AGAINST
948646287586549761	Gabapentin	I want to say it's #gabapentin #withdrawal, but I don't think it is.	FAVOR
948578808990457856	Gabapentin	That's now 86 concessionary prices agreed for December, including a whole load of #pregabalin strengths - no sign of these easing up then? #drugpricing #pharmacyhttps://twitter.com/ChemistDruggist/status/948572312776990721 …	NONE
